Id,SalePrice
1568,221043.51976081505
1569,137137.57237850656
1570,126065.55532701928
1571,82889.32135470796
1572,151639.40808494313
1573,269335.52825230523
1574,136946.26668010655
1575,233247.8936810836
1576,231812.60332493178
1577,182679.875866815
1578,158864.82441869026
1579,134811.58248331022
1580,190849.3329843542
1581,152925.74307393905
1582,134868.27588593558
1583,282457.5449090217
1584,220708.95108654737
1585,135089.144369657
1586,83233.40983100154
1587,103974.84814335042
1588,153106.46157058317
1589,106499.12429954443
1590,124010.5026817112
1591,90544.81611303706
1592,128582.1481937269
1593,129235.79558280305
1594,148367.49096811426
1595,117952.22612037236
1596,231865.95579368566
1597,211338.9045426226
1598,213933.40607214373
1599,194010.3278301844
1600,172156.09161835755
1601,52547.59948711125
1602,129663.69101655425
1603,38156.257544726075
1604,273020.35949818953
1605,225083.62044692124
1606,149906.2253163896
1607,168561.7935069232
1608,200999.09769083225
1609,190718.178180053
1610,151241.0708572038
1611,127968.6837987871
1612,187689.6413700851
1613,164891.14877988567
1614,137803.75813595534
1615,97192.78898766884
1616,73383.3681291813
1617,84958.44959715437
1618,135526.27311299718
1619,144480.68976925814
1620,191680.91637372485
1621,131184.26157126707
1622,150898.90815231248
1623,255173.71163570476
1624,199037.24697156993
1625,117340.64421495434
1626,168415.9308705709
1627,192048.3941447001
1628,276607.6646835068
1629,178091.13933083625
1630,366186.96579420415
1631,255370.61544217487
1632,251650.46874051457
1633,171776.40694317358
1634,181755.84311073102
1635,170475.0490402802
1636,145640.1187059388
1637,201972.4724320801
1638,178450.02779820978
1639,183308.10135795406
1640,236802.3988924475
1641,182085.51622177314
1642,250922.2210062749
1643,219111.26650421435
1644,237138.1367216423
1645,219146.4586747604
1646,156734.50732356307
1647,156480.73613368926
1648,128539.54421984026
1649,127323.8543034298
1650,106296.52925079229
1651,113459.18732250654
1652,99035.21560387037
1653,95247.65296948378
1654,145914.89437903222
1655,122303.43642871713
1656,141829.56663757874
1657,155610.8275070817
1658,146482.59385917953
1659,127718.8592478853
1660,149352.9051305322
1661,441507.5964878526
1662,387463.6915115436
1663,388165.7292219375
1664,535434.6333537557
1665,334891.5243350412
1666,325353.03584123775
1667,378257.581525275
1668,362175.0816649891
1669,319926.2910091869
1670,364427.40582697664
1671,270741.7870104307
1672,410006.2831820011
1673,291423.60249085526
1674,247434.63433958412
1675,204098.04070145183
1676,207373.67079335323
1677,218267.62003767453
1678,474469.02477369434
1679,389609.29099779436
1680,343076.84252735076
1681,281504.1726524411
1682,322124.89903461875
1683,192534.725261039
1684,169453.56692632724
1685,169349.74805475996
1686,162133.4520566054
1687,161820.9114828068
1688,181460.8127434324
1689,185270.0620874891
1690,188086.82847744104
1691,176809.17534658566
1692,255320.0280367286
1693,169622.83736660698
1694,181559.71855114694
1695,167869.83863775898
1696,264272.79072809685
1697,176837.84330219653
1698,342549.75125384575
1699,334424.33948842285
1700,272769.3004074177
1701,280751.2933677491
1702,237594.98509108633
1703,229545.1736095456
1704,269905.5126537555
1705,241692.67338531578
1706,192580.44743182705
1707,232905.56316232393
1708,203590.4723384701
1709,249086.51918582091
1710,220978.97955125474
1711,268979.5468803396
1712,254161.37995868837
1713,282802.5731752893
1714,228394.82903772287
1715,209501.65735898193
1716,187647.009374881
1717,175705.00694250423
1718,154072.72621389027
1719,227429.0605090957
1720,254226.15735134858
1721,147944.8156541456
1722,118543.3541200564
1723,150898.25217659192
1724,219636.6251371541
1725,242820.5472471351
1726,187452.82800107353
1727,152750.05259067452
1728,155067.60330674265
1729,175778.27333304397
1730,170300.74095620087
1731,110708.35034548864
1732,133094.0440649696
1733,117856.66551546051
1734,122198.0981548983
1735,92098.17612951837
1736,95428.02800486959
1737,286269.77058862
1738,265846.1030734128
1739,247434.3318213691
1740,220433.26420146905
1741,192482.03720822686
1742,178728.2175057576
1743,170262.3410124904
1744,363183.9398642414
1745,223316.76844829283
1746,191880.86581191357
1747,221596.05052266948
1748,225715.54074205135
1749,135330.2595742536
1750,134822.2625861709
1751,232253.52288077064
1752,106873.63018892342
1753,157662.41024249353
1754,198036.69071887774
1755,170909.9066941697
1756,144198.40983704428
1757,119123.70153356591
1758,145409.49021137515
1759,160476.95684871983
1760,162385.4792293642
1761,156023.4491458469
1762,186530.54933543608
1763,186785.16381904506
1764,115461.46291612391
1765,186710.97013702572
1766,187424.87913043651
1767,229548.5041089372
1768,140834.69606953146
1769,163227.25658959724
1770,148030.05139384884
1771,121875.55206312324
1772,133959.44478659742
1773,110030.79407673684
1774,155950.26995284544
1775,141314.21227691075
1776,130447.13383816861
1777,109712.77490516249
1778,146538.13863286708
1779,136985.92155206678
1780,156031.18116343123
1781,126920.59429524312
1782,75228.74315336897
1783,143095.36879069102
1784,96315.38214990913
1785,140946.87326471394
1786,107415.16935505977
1787,148979.23918126692
1788,51757.35134511511
1789,104129.82643458465
1790,66653.62417797456
1791,200179.53707276777
1792,169688.2941499519
1793,140323.77417637367
1794,163817.39299771705
1795,135918.84048684247
1796,130989.4440290943
1797,120147.55735923754
1798,123572.30114926703
1799,99229.00484336846
1800,123661.98481210755
1801,124806.92631756843
1802,104415.98038561866
1803,160356.48113199763
1804,122451.62388206233
1805,130402.29881530028
1806,131393.0967484079
1807,143479.08470271897
1808,119758.25713128367
1809,133832.9993874605
1810,141594.4933643054
1811,154288.92370863628
1812,113332.32666444284
1813,145320.3120439796
1814,97774.65800133167
1815,57939.47012480657
1816,100926.85914297131
1817,106490.5626879975
1818,167420.58289149232
1819,139115.2859705665
1820,30696.3432115436
1821,103471.63250462664
1822,153057.84174753047
1823,28209.99602975622
1824,129600.55534037942
1825,148133.47793405084
1826,100559.80658299263
1827,107126.49199781721
1828,143480.56570153777
1829,127595.40675045288
1830,154056.32205338316
1831,162162.63573757146
1832,32487.416433132355
1833,148093.37211669522
1834,121213.66023736392
1835,126710.01185988457
1836,140238.25131047648
1837,84273.55945262613
1838,121794.06994807822
1839,111631.41436329254
1840,152695.74631629436
1841,132543.89353767113
1842,69378.89031720682
1843,145860.57609215283
1844,143534.83383029784
1845,140593.01215603112
1846,158486.2695828461
1847,164437.27033220086
1848,43645.367457985936
1849,105859.58529168685
1850,107950.84410244215
1851,145327.31984785132
1852,107710.26221546537
1853,117212.8720180023
1854,170930.60448379064
1855,162706.22089233875
1856,220576.87882988565
1857,131743.43439231848
1858,148325.43487549515
1859,100926.85504867203
1860,143185.9376722186
1861,108833.18963466733
1862,304514.1360923025
1863,292544.88051006757
1864,292572.17875097645
1865,368253.90538536664
1866,345286.9623304419
1867,212450.7725912037
1868,289567.23452353897
1869,207118.8896103633
1870,220637.56899349354
1871,258456.97278324692
1872,170268.5516160216
1873,241069.89594522867
1874,144398.13840142475
1875,184724.98770031222
1876,203286.97707434575
1877,210252.6611055675
1878,194865.80947294325
1879,140529.333380581
1880,132655.0827898171
1881,246767.93242729557
1882,233695.16982749497
1883,186478.46527744769
1884,204164.38736492133
1885,227530.13284594673
1886,286333.77958089404
1887,217646.57016882717
1888,259293.10291893556
1889,165793.15029462386
1890,95503.51570101891
1891,98653.20036866044
1892,102028.6264651097
1893,132198.46221719307
1894,120054.39223410466
1895,135930.64475973556
1896,129160.8153437821
1897,122668.44122721863
1898,101763.97881647907
1899,162643.73242122596
1900,159716.53789001406
1901,194576.1901923218
1902,183623.20500720982
1903,219386.7775720005
1904,164900.7496067802
1905,204142.0101221078
1906,176615.46522797612
1907,240096.4446255451
1908,115140.97473834615
1909,128867.31660696471
1910,129724.43626922427
1911,234085.1351149891
1912,321775.18987642694
1913,152247.25101515127
1914,46326.841113413015
1915,349632.27037123754
1916,67825.73639531719
1917,224478.6787128497
1918,135333.59922455816
1919,156161.13872046207
1920,166610.11355114452
1921,386275.1711820058
1922,346800.7828753147
1923,235905.57367291956
1924,233097.05452535205
1925,206402.15910685403
1926,385176.3641492495
1927,126573.4127614001
1928,175840.607329772
1929,119283.99194157991
1930,124816.53322484586
1931,118611.27802164471
1932,127257.8840503055
1933,199719.33483611673
1934,191283.0855425119
1935,166597.785849805
1936,212573.2419338063
1937,177189.99251948387
1938,165751.6289140222
1939,278437.49634932773
1940,204126.1898808526
1941,170307.93864959833
1942,154717.39428962846
1943,237165.33426261382
1944,382534.03370721603
1945,418508.75652080367
1946,151126.62934717364
1947,128268.78451913371
1948,182238.20200377054
1949,239521.51589768517
1950,186522.50587409156
1951,246577.84233380758
1952,203884.46777599782
1953,179528.3491962632
1954,181933.63205469295
1955,138107.8684355
1956,290074.60011270456
1957,159607.00079930332
1958,242881.21760498514
1959,134848.55668420743
1960,94162.02054676469
1961,124974.9014444543
1962,95691.51604474647
1963,108811.59655531621
1964,106559.088494422
1965,135474.20988922528
1966,143337.96917661003
1967,316405.8013865327
1968,413912.0826127132
1969,398493.7490686651
1970,403492.73073065444
1971,450575.7786707558
1972,373153.0240053941
1973,294531.24474726897
1974,342327.6290210984
1975,337499.41314382886
1976,283019.9164571259
1977,368928.74280990683
1978,346961.34861075133
1979,326653.5532216347
1980,208646.3349823397
1981,362111.1040964846
1982,217340.1994136979
1983,201310.74538104536
1984,176899.68428684908
1985,232368.8232713023
1986,208421.9411737267
1987,210051.9663590906
1988,168160.49946759365
1989,186737.5502390191
1990,206216.93085009325
1991,233613.79630074496
1992,226611.00511026513
1993,166984.45724871402
1994,235480.24548493462
1995,183563.96685944145
1996,281459.7070187697
1997,316657.0953569547
1998,327498.8960014727
1999,311788.33541476005
2000,323340.14996373036
2001,290047.5088486904
2002,247134.6484598931
2003,240292.03469789823
2004,280647.7342131769
2005,229044.34211727566
2006,223525.45441326135
2007,243871.76610111343
2008,236286.08817659316
2009,212322.53869830442
2010,196518.51202609242
2011,132871.51371496866
2012,180331.36671871337
2013,183034.62486872074
2014,188482.01217340797
2015,222106.22538780738
2016,198562.40894178042
2017,200965.49137075458
2018,102404.08206787845
2019,134532.14307049653
2020,76776.69724475531
2021,94695.6388058289
2022,215299.98316021534
2023,142789.32722178358
2024,290008.4289270247
2025,358739.3515607243
2026,170024.0357281965
2027,155057.20681723158
2028,157844.415485691
2029,177000.74591364115
2030,260432.61370963647
2031,232629.9610706249
2032,257077.24937562397
2033,251007.0850212419
2034,178746.59745137542
2035,242165.46391400739
2036,198483.99017733036
2037,219697.09388657156
2038,327707.7509088275
2039,227900.63406738048
2040,318265.4921299408
2041,338977.6882721608
2042,215248.49269856673
2043,184720.8694536315
2044,177857.3589182636
2045,205506.63504714478
2046,162450.38410285965
2047,140111.08840142857
2048,137089.42847603047
2049,137409.61872978465
2050,165160.5972449098
2051,98476.85235137295
2052,113636.66577939052
2053,145920.42273380075
2054,89245.13027385966
2055,177461.4664239506
2056,126647.18472726006
2057,92693.550047261
2058,211883.4286379234
2059,124032.91704010082
2060,183188.66019617525
2061,173390.17728004436
2062,125662.51381216009
2063,110399.0358649304
2064,138719.09228706983
2065,79052.01985383042
2066,171147.77884818037
2067,111766.75505339031
2068,157563.84741314242
2069,81192.82013219842
2070,113264.4186388163
2071,96911.47354329968
2072,143985.16452052462
2073,119466.662501246
2074,193672.38811301827
2075,173528.39568858678
2076,120887.15939447097
2077,165705.40863794085
2078,132705.88454494186
2079,127006.8657305905
2080,123698.10260064385
2081,126789.60133444783
2082,139207.4238131942
2083,157069.6010034491
2084,106752.11001260314
2085,116512.2754432633
2086,104723.36551898858
2087,120185.90582370115
2088,106720.57441288306
2089,75966.72687982413
2090,114341.00463551364
2091,111907.50325293108
2092,126378.47595199206
2093,152415.0756141301
2094,117329.77445274824
2095,177615.47158415357
2096,79501.98139260744
2097,97820.50059785842
2098,171366.38831353447
2099,34409.95097180251
2100,53918.90585003469
2101,118329.5995880528
2102,121083.87749096035
2103,102152.77730661302
2104,125007.41544387172
2105,142105.88987201455
2106,60677.143772041076
2107,191024.62905992466
2108,123217.64202138953
2109,117347.07545913846
2110,118137.75221458785
2111,154593.06528252925
2112,144803.00237812637
2113,121436.07505451786
2114,120497.48057066146
2115,165175.7110658462
2116,121522.27189699482
2117,151802.3716155069
2118,123313.16218420994
2119,124383.62200993576
2120,95354.45872774994
2121,125781.7055148166
2122,121939.31142730269
2123,92191.00986871708
2124,172026.6409866333
2125,125003.31968775552
2126,156740.1866892327
2127,175587.1890444277
2128,135420.5955777927
2129,46179.153400523384
2130,143123.90921632826
2131,114497.92312225184
2132,118924.93649225481
2133,129467.58303768348
2134,118635.73761653536
2135,99525.817680029
2136,64171.17361969521
2137,107153.98270962498
2138,129112.49415444574
2139,140223.13300091663
2140,146809.34425472355
2141,174987.88101476402
2142,131173.09905872398
2143,161792.6952582829
2144,137449.6578718244
2145,144377.72874125527
2146,191870.90139474283
2147,128944.32256954204
2148,118434.08346810815
2149,131871.30376723106
2150,235424.81517974896
2151,125945.69484316112
2152,201679.28757014507
2153,185310.224436396
2154,108756.09044149358
2155,138541.84931443929
2156,269945.3417383705
2157,237169.55793373342
2158,242438.83891372147
2159,223954.27997148465
2160,184175.3789957964
2161,227212.12623482852
2162,382382.41425220063
2163,363493.7820743151
2164,251240.42064579597
2165,200116.94672327823
2166,159151.4055232324
2167,229056.71773449276
2168,200505.3014146459
2169,193431.0203544805
2170,217507.77529041897
2171,154665.8982435623
2172,135730.74878520428
2173,188856.09611008325
2174,223115.80572249126
2175,268954.1655843484
2176,310444.4116129483
2177,241304.14594424007
2178,209706.82432716616
2179,131000.21813616116
2180,230686.04828555617
2181,193793.784476408
2182,223747.40035430485
2183,190235.39361097428
2184,121171.7798762022
2185,109541.96623399577
2186,187438.747997533
2187,141211.20383475054
2188,154030.7552380917
2189,303380.9880789737
2190,96118.52786670308
2191,65335.93912311568
2192,79427.58817904667
2193,135258.70550165977
2194,100121.43252126596
2195,107096.91979503768
2196,107974.41018515127
2197,115970.01599101498
2198,166397.97730982894
2199,176524.1345309569
2200,158407.88333949284
2201,160224.23800055322
2202,194627.49628270653
2203,141485.63853737287
2204,199724.98487703895
2205,137366.86243117615
2206,161888.7465729891
2207,225550.5635287121
2208,263199.21115025645
2209,275866.1407811858
2210,127418.44774124486
2211,124010.37881042139
2212,129523.721806741
2213,109141.85974915951
2214,140312.7559889926
2215,102962.29116107654
2216,170219.09476481576
2217,119018.49856931256
2218,74159.37518192589
2219,49043.0382972183
2220,14408.214018781233
2221,350636.4861022262
2222,306344.4172544888
2223,281783.22151371173
2224,203509.46339760587
2225,124176.73207103534
2226,188859.9104448713
2227,189599.46953299028
2228,282753.8636321586
2229,250505.4265314146
2230,159357.9850587367
2231,217359.9677019559
2232,184276.27175210766
2233,185350.14583005517
2234,244471.47106612215
2235,231104.55902149164
2236,250653.31571217786
2237,309216.90269023017
2238,192449.50924706965
2239,123018.11326750758
2240,151615.54198063115
2241,138920.14224973385
2242,128393.50623926148
2243,121113.17010440343
2244,102432.39460762046
2245,123212.65021640918
2246,137947.21040983993
2247,133695.58957813805
2248,127127.88949150237
2249,114556.81317122927
2250,126909.72344948881
2251,97712.26735877324
2252,199734.33838513462
2253,158494.12398064684
2254,178874.94160657647
2255,190244.8892922573
2256,168406.97012880875
2257,217973.44395912174
2258,149711.23678446404
2259,177023.23059452145
2260,132083.2275226057
2261,220414.27108025827
2262,240628.63668022535
2263,387379.73060444545
2264,479759.8414591857
2265,154166.44840231162
2266,327907.53846750746
2267,399989.7443882134
2268,484773.8363614732
2269,148381.9801892574
2270,183428.91173628392
2271,216078.0398033835
2272,183049.8161055224
2273,151341.7390398863
2274,185225.53128745416
2275,168525.983448965
2276,202292.76891088832
2277,185156.84417491843
2278,152368.44191357467
2279,134950.6331355505
2280,107236.88584871578
2281,142134.7589330276
2282,161369.03729869367
2283,114305.89909513181
2284,124558.39827446375
2285,154540.14271888157
2286,122656.89087987514
2287,393092.7730796691
2288,295890.87110618607
2289,354974.3034226205
2290,447619.20327817905
2291,355488.74236574525
2292,429020.80294987257
2293,470027.0160725949
2294,392892.78646514623
2295,472247.6534471854
2296,287268.31070985587
2297,388451.17962184886
2298,377164.5739949414
2299,353327.1021406618
2300,335681.0078856882
2301,334928.4181500238
2302,265557.6798189031
2303,251816.653466603
2304,262707.11834618275
2305,214657.94744064633
2306,204268.7477781644
2307,206692.9515419678
2308,229679.598426261
2309,307575.49951622053
2310,214324.84642627984
2311,212778.62557766822
2312,190942.5234869744
2313,168613.03006941156
2314,188461.4134899608
2315,182801.15872543227
2316,199781.21717774324
2317,202674.3130967628
2318,187823.15776502152
2319,190693.22476296985
2320,186447.2888709212
2321,238848.23798453246
2322,201661.1095524634
2323,202155.67847285603
2324,175052.46399084636
2325,212800.13048432636
2326,173029.8292053845
2327,197585.5943658542
2328,218732.37713254077
2329,191815.12425937675
2330,183231.80320843327
2331,344401.80239507416
2332,392771.2519289262
2333,326270.4331752508
2334,278327.0924928641
2335,298001.3415694077
2336,324053.9522090696
2337,200921.34391392284
2338,255598.2533255715
2339,212985.7922217515
2340,401393.52528386225
2341,209913.25082537925
2342,229506.37205636388
2343,225331.8225997569
2344,217731.5611982935
2345,225142.72612908567
2346,217724.8103709301
2347,209353.78125711577
2348,252720.12314076503
2349,200455.9979176083
2350,318654.42467785825
2351,289653.2514147406
2352,247905.2926654032
2353,257106.6358343614
2354,171629.58246958238
2355,158101.74620116633
2356,145181.29483054025
2357,195064.46159230676
2358,197455.66995082106
2359,129578.0397084206
2360,111757.42913388365
2361,159221.24053059428
2362,266675.99620938406
2363,133494.8730020159
2364,149350.7638113947
2365,203917.6361669388
2366,192270.89726767453
2367,216478.56996591724
2368,221456.49229468443
2369,216648.77555018532
2370,171517.78879973752
2371,165855.12212155847
2372,196694.664908252
2373,291035.7962639035
2374,313487.37491341634
2375,246179.1718706444
2376,291454.2737524486
2377,347074.01594558
2378,153283.22121384557
2379,230132.503202163
2380,149385.85257876475
2381,175490.92016460048
2382,203401.1499652632
2383,195970.6806962687
2384,236373.41483060017
2385,154850.1368037454
2386,135243.07494804237
2387,124749.73520666934
2388,102591.75662267793
2389,106550.92934296656
2390,150840.93432610467
2391,140418.99554975767
2392,117790.0512237708
2393,176465.06234841116
2394,143043.89851419505
2395,213812.68287943388
2396,133582.3841953844
2397,217184.2343043393
2398,129499.8964126817
2399,79050.08949246284
2400,62997.91247834575
2401,152398.74643709222
2402,135396.37015005777
2403,149188.66446679182
2404,150867.89337765743
2405,154038.97619850366
2406,143549.3258788164
2407,129251.73083798695
2408,124478.09458016141
2409,107333.20259293568
2410,185838.44342557795
2411,113958.2958891135
2412,159604.2737021338
2413,122195.16918762375
2414,171756.3367192193
2415,136387.5863110363
2416,131311.3931709125
2417,144598.27857591814
2418,140547.94317984727
2419,127764.90469877093
2420,124818.08741411386
2421,383227.0615911586
2422,105716.4814430729
2423,119585.36533210851
2424,128974.79906525041
2425,220883.025858424
2426,136326.4498047825
2427,136099.34597951628
2428,193119.60441568863
2429,98910.07748108145
2430,130350.25474237272
2431,95608.81390852356
2432,155216.92292271252
2433,153454.2915491615
2434,144434.51348506327
2435,172480.13443321298
2436,113298.34016668706
2437,97195.09605145906
2438,114731.26917266494
2439,89161.38664068529
2440,130337.66218949159
2441,97259.15508512076
2442,93412.69628093275
2443,143990.15950548823
2444,134090.72065468086
2445,78101.26942446794
2446,135595.54874664824
2447,189831.60469523608
2448,132594.8347469694
2449,111364.18560931136
2450,162808.38119733203
2451,114285.23278700848
2452,204903.43321389594
2453,99867.5583884753
2454,115578.59327198565
2455,111652.40641053961
2456,168096.73278033503
2457,153275.64285706254
2458,142029.59857114157
2459,121446.12527953659
2460,143060.14248068674
2461,129685.42108524771
2462,127920.95885274193
2463,129023.17399985346
2464,199336.6983281983
2465,141276.17320009432
2466,116720.11402800545
2467,109285.28869215827
2468,89611.9432154716
2469,93170.90015030434
2470,217863.69442329908
2471,231339.89440392525
2472,187938.4540251021
2473,133603.10809736294
2474,79790.52300738651
2475,218218.06709154937
2476,116468.05042189849
2477,118191.80317382864
2478,157736.71564906274
2479,100367.096865915
2480,165495.3056711311
2481,128278.13569740648
2482,102134.0217601978
2483,102931.20154063377
2484,126807.51252744041
2485,129684.74972592719
2486,167449.80552158796
2487,185093.43687543305
2488,168834.68425606596
2489,156503.86324396578
2490,142076.07404576062
2491,87726.25420573572
2492,180782.18222346719
2493,142291.97890025165
2494,140733.2897691814
2495,66028.68998420259
2496,219886.10484586886
2497,166239.7156404844
2498,114922.81466505406
2499,83228.8805015038
2500,122072.12745960822
2501,143633.7582219102
2502,149324.3697004609
2503,109554.31753605066
2504,502148.15881196246
2505,231193.78590542372
2506,251150.79879956748
2507,279847.3086649431
2508,247392.02904225004
2509,211489.7652443958
2510,206289.59904178407
2511,175718.40845114805
2512,217446.79868336555
2513,213702.41568240282
2514,328209.5344137666
2515,165283.49017818892
2516,171745.11488025886
2517,156075.54491066383
2518,141194.81673353838
2519,247202.09933478248
2520,222806.75245669912
2521,187785.61442006778
2522,221526.29223153225
2523,117037.04193913235
2524,136081.84242702374
2525,182690.97802812673
2526,159877.33588258765
2527,118628.06323557935
2528,155344.1597352101
2529,42226.61914306399
2530,124178.49699041163
2531,267469.4543019136
2532,221164.33135688075
2533,198770.92508098934
2534,246361.78332104217
2535,280845.090411674
2536,232222.29625808928
2537,259821.83337107147
2538,189102.64461970874
2539,186337.5037024885
2540,185972.5940711534
2541,173670.8543451488
2542,163547.9544589317
2543,106220.4483351977
2544,122381.37288783301
2545,129918.4208164163
2546,120659.71334237297
2547,144765.08645087975
2548,164425.00506514453
2549,155433.5932989541
2550,702281.5506860036
2551,137964.07645264955
2552,145159.2865175373
2553,78594.56595575318
2554,83287.37195587537
2555,106333.58256128352
2556,91558.40632367198
2557,101095.29575769766
2558,179070.71811567212
2559,162077.75414493334
2560,166539.1175453303
2561,155438.80443373232
2562,167077.32096547526
2563,165766.0469691296
2564,189036.94835160833
2565,171268.03995140156
2566,177208.5700146178
2567,151268.36880966212
2568,231578.03120341877
2569,241777.93796835796
2570,123816.05647998187
2571,208985.8617682224
2572,179000.63736273375
2573,236905.59639709743
2574,158150.94848848888
2575,143163.0354719843
2576,197521.43147333906
2577,159024.667567633
2578,68794.6102975801
2579,44137.51122155815
2580,99300.63830999081
2581,123907.66852417117
2582,121821.52140558764
2583,291218.7435779852
2584,177004.956384822
2585,180686.17905156314
2586,217387.80651194745
2587,205265.9879371173
2588,147100.5861104564
2589,149797.67841953624
2590,201202.09387235992
2591,224178.17521916717
2592,221335.89225498823
2593,258484.87125413984
2594,176978.16558687165
2595,212661.5863715347
2596,286972.13867735816
2597,199740.40477485824
2598,279682.59018759674
2599,402442.1829946585
2600,536089.1286642434
2601,125923.0786662144
2602,73763.85856262679
2603,95264.33542013314
2604,93075.50752631223
2605,70922.89900210846
2606,134345.51012494531
2607,207373.53681828204
2608,177149.23844813992
2609,148452.87214020008
2610,112503.66668387785
2611,233939.2291034058
2612,154980.4632140146
2613,121670.8988783317
2614,110336.51617512264
2615,159749.93432436892
2616,150511.48762460207
2617,212560.53138820085
2618,204978.54203126396
2619,210332.37518391255
2620,194288.98692429773
2621,180209.0712371404
2622,182401.97434034396
2623,234317.2748323873
2624,286411.117461466
2625,308196.6852271452
2626,173439.16386417925
2627,187130.94765668098
2628,476882.3700902944
2629,503605.560868616
2630,387264.051690932
2631,474022.2283684495
2632,421355.98466995393
2633,322428.6926990829
2634,437419.2741440211
2635,139143.5492264619
2636,165513.39337006502
2637,192593.8111607345
2638,269287.7938478085
2639,190229.14838091083
2640,155124.78953339325
2641,97353.09496719242
2642,169347.26784924648
2643,110101.7757182497
2644,106696.04293300587
2645,110781.30413801738
2646,95041.46041785422
2647,101319.34891087734
2648,154395.59584390584
2649,144473.83063529857
2650,137782.525836732
2651,135430.32742517922
2652,390987.02392086096
2653,263291.8139455414
2654,283617.1327167944
2655,424973.4178625649
2656,332395.9504841082
2657,375944.51846993493
2658,338393.2185818278
2659,328502.7794631078
2660,364474.4203189764
2661,378950.55573652
2662,396310.4315838185
2663,280859.5038094361
2664,299745.8602401193
2665,336999.53054498136
2666,300094.8716205994
2667,182860.58608962584
2668,189652.61893208316
2669,193578.0943329994
2670,272605.3116582087
2671,191749.429451033
2672,196467.64872572984
2673,203351.21475013107
2674,198745.40705351686
2675,191634.16576686414
2676,187623.73664662894
2677,208480.50249942782
2678,235900.56320926736
2679,282290.3986803879
2680,294388.292367343
2681,411828.49571269227
2682,315095.16977272404
2683,489012.042404674
2684,319661.35279130505
2685,338297.9348567843
2686,253255.89331585626
2687,304168.08258086327
2688,216600.32080162733
2689,216429.04592161902
2690,388584.32303210243
2691,202409.15342665257
2692,167155.87894751187
2693,213782.70445110722
2694,146808.73410923625
2695,202813.23141218082
2696,187705.3915718094
2697,192329.53127756406
2698,217714.64751251045
2699,167690.60201898162
2700,142511.59091904724
2701,131007.79451936515
2702,86874.92842157886
2703,114770.99162538425
2704,147617.65171661167
2705,106940.87459698599
2706,79359.87112566648
2707,95833.4375378335
2708,144920.7118435594
2709,119742.18339977434
2710,138929.74836813987
2711,435094.40171600494
2712,415312.78009644605
2713,163019.31554971097
2714,142831.83020679932
2715,180290.28850760023
2716,131260.11618316197
2717,185136.70326702137
2718,213979.6014206157
2719,155996.17739002657
2720,176602.77374369805
2721,126600.556939226
2722,162799.58923014946
2723,134795.59447533858
2724,121731.25930640331
2725,125126.0811593683
2726,151777.9102231251
2727,183756.9428713781
2728,172323.84468345798
2729,147783.01835615747
2730,150560.35644457623
2731,126456.09708501695
2732,139030.37245668058
2733,160675.67767926023
2734,124722.99253805698
2735,140460.26941640707
